thene,ತೆನೆ,ತೆನೆ
kuruhugala,ಕುರುಹುಗಳ,ಕುರುಹುಗಳ
sanders,ಸಾಂಡರ್ಸ್,ಸಾಂಡರ್ಸ್
mugutiyungura,ಮೂಗುತಿಯುಂಗುರ,ಮೂಗುತಿಯುಂಗುರ
mukesh,ಮುಕೇಶ್,ಮುಕೇಶ್
vichaarisikolluvudu,ವಿಚಾರಿಸಿಕೊಳ್ಳುವುದು,ವಿಚಾರಿಸಿಕೊಳ್ಳುವುದು
khaan,ಖಾನ್,ಖಾನ್
mcmahon,ಮೆಕಮಹೋನ್,ಮೆಕಮಹೋನ್
udugeyannu,ಉಡುಗೆಯನ್ನು,ಉಡುಗೆಯನ್ನು
suwaasaneyaaguttade,ಸುವಾಸನೆಯಾಗುತ್ತದೆ,ಸುವಾಸನೆಯಾಗುತ್ತದೆ
hassan,ಹಾಸನ್,ಹಾಸನ್
higidehe,ಹೀಗಿದೆಃ,ಹೀಗಿದೆಃ
labhyavagabekendare,ಲಭ್ಯವಾಗಬೇಕೆಂದರೆ,ಲಭ್ಯವಾಗಬೇಕೆಂದರೆ
aarambhisitu,ಆರಂಭಿಸಿತು,ಆರಂಭಿಸಿತು
wagh,ವಾಗ್,ವಾಗ್
neredidda,ನೆರೆದಿದ್ದ,ನೆರೆದಿದ್ದ
meelagalalli,ಮೇಳಗಳಲ್ಲಿ,ಮೇಳಗಳಲ್ಲಿ
tyapsel,ಟ್ಯಾಪ್ಸೆಲ್,ಟ್ಯಾಪ್ಸೆಲ್
mineral,ಮಿನರಲ್,ಮಿನರಲ್
satyavaada,ಸತ್ಯವಾದ,ಸತ್ಯವಾದ
samaarambhavannu,ಸಮಾರಂಭವನ್ನು,ಸಮಾರಂಭವನ್ನು
bekadaru,ಬೇಕಾದರೂ,ಬೇಕಾದರು
palakkad,ಪಾಲಕ್ಕಾಡ್,ಪಾಲಕ್ಕಾಡ್
angadiyinda,ಅಂಗಡಿಯಿಂದ,ಅಂಗಡಿಯಿಂದ
chithradalliruttittu,ಚಿತ್ರದಲ್ಲಿರುತ್ತಿತ್ತು,ಚಿತ್ರದಲ್ಲಿರುತ್ತಿತ್ತು
halasu,ಹಲಸು,ಹಲಸು
raman,ರಾಮನ್,ರಾಮನ್
morrison,ಮಾರಿಸನ್,ಮಾರಿಸನ್
thumbisikondiruvudu,ತುಂಬಿಸಿಕೊಂಡಿರುವುದು,ತುಂಬಿಸಿಕೊಂಡಿರುವುದು
kelavade,ಕೆಲವೆಡೆ,ಕೆಲವೆಡೆ
naagarikate,ನಾಗರೀಕತೆ,ನಾಗರೀಕತೆ
meyisalu,ಮೇಯಿಸಲು,ಮೇಯಿಸಲು
managandu,ಮನಗಂಡು,ಮನಗಂಡು
olagininda,ಒಳಗಿನಿಂದ,ಒಳಗಿನಿಂದ
udyogawakasha,ಉದ್ಯೋಗಾವಕಾಶ,ಉದ್ಯೋಗಾವಕಾಶ
dhaakhalegalalli,ದಾಖಲೆಗಳಲ್ಲಿ,ದಾಖಲೆಗಳಲ್ಲಿ
harmon,ಹಾರ್ಮನ್,ಹಾರ್ಮನ್
waters,ವಾಟರ್ಸ್,ವಾಟರ್ಸ್
adaralliye,ಅದರಲ್ಲಿಯೇ,ಅದರಲ್ಲಿಯೇ
ashley,ಆಶ್ಲೆ,ಆಶ್ಲೆ
thorediruttaare,ತೊರೆದಿರುತ್ತಾರೆ,ತೊರೆದಿರುತ್ತಾರೆ
boed,ಬೋರ್ಡ್,ಬೋರ್ಡ್
vicharisittiddewe,ವಿಚಾರಿಸುತ್ತಿದ್ದೇವೆ,ವಿಚಾರಿಸುತ್ತಿದ್ದೇವೆ
bekaaddu,ಬೇಕಾದ್ದು,ಬೇಕಾದ್ದು
azam,ಅಜಮ್,ಅಜಾಮ್
sonipat,ಸೋನಿಪಟ್,ಸೋನಿಪಟ್
panipat,ಪಾಣಿಪತ್,ಪಾಣಿಪತ್
hadihareyada,ಹದಿಹರೆಯದ,ಹದಿಹರೆಯದ
digambaraya,ದಿಗಂಬರಾಯ,ದಿಗಂಬರಾಯ
jagaragallu,ಜಾಗರಗಲ್ಲು,ಜಾಗರಗಲ್ಲು
bedhavannu,ಬೇಧವನ್ನು,ಬೇಧವನ್ನು
udyamadinda,ಉದ್ಯಮದಿಂದ,ಉದ್ಯಮದಿಂದ
haagiddalli,ಹಾಗಿದ್ದಲ್ಲಿ,ಹಾಗಿದ್ದಲ್ಲಿ
prakashamanavaagi,ಪ್ರಕಾಶಮಾನವಾಗಿ,ಪ್ರಕಾಶಮಾನವಾಗಿ
muleya,ಮೂಲೆಯ,ಮೂಲೆಯ
sallisuvante,ಸಲ್ಲಿಸುವಂತೆ,ಸಲ್ಲಿಸುವಂತೆ
annapolis,ಅನ್ನಪೋಲಿಸ್,ಅನ್ನಪೋಲಿಸ್
svayamprerithavaagi,ಸ್ವಯಂಪ್ರೇರಿತವಾಗಿ,ಸ್ವಯಂಪ್ರೇರಿತವಾಗಿ
shrimantharige,ಶ್ರೀಮಂತರಿಗೆ,ಶ್ರೀಮಂತರಿಗೆ
vyathirikthavada,ವ್ಯತಿರಿಕ್ತವಾದ,ವ್ಯತಿರಿಕ್ತವಾದ
board,ಬೋರ್ಡ್,ಬೋರ್ಡ್
ellige,ಎಲ್ಲಿಗೆ,ಎಲ್ಲಿಗೆ
maadikondevu,ಮಾಡಿಕೊಂಡೆವು,ಮಾಡಿಕೊಂಡೆವು
adhyaya,ಅಧ್ಯಾಯ,ಅಧ್ಯಾಯ
ottayiside,ಒತ್ತಾಯಿಸಿದೆ,ಒತ್ತಾಯಿಸಿದೆ
pratipaadisaliruva,ಪ್ರತಿಪಾದಿಸಲಿರುವ,ಪ್ರತಿಪಾದಿಸಲಿರುವ
sangrahavaagiruva,ಸಂಗ್ರಹವಾಗಿರುವ,ಸಂಗ್ರಹವಾಗಿರುವ
barutthirutthaare,ಬರುತ್ತಿರುತ್ತಾರೆ,ಬರುತ್ತಿರುತ್ತಾರೆ
basidu,ಬಸಿದು,ಬಸಿದು
industrial,ಇಂಡಸ್ಟ್ರಿಯಲ್,ಇಂಡಸ್ಟ್ರಿಯಲ್ಲಿ
jwaradinda,ಜ್ವರದಿಂದ,ಜ್ವರದಿಂದ
horadisiddaare,ಹೊರಡಿಸಿದ್ದಾರೆ,ಹೊರಡಿಸಿದ್ದಾರೆ
mettilugalu,ಮೆಟ್ಟಿಲುಗಳು,ಮೆಟ್ಟಿಲುಗಳು
olagina,ಒಳಗಿನ,ಒಳಗಿನ
nimagoo,ನಿಮಗೂ,ನಿಮಗೂ
maadariyalle,ಮಾದರಿಯಲ್ಲೇ,ಮಾದರಿಯಲ್ಲೇ
sadrushavada,ಸದೃಶವಾದ,ಸದೃಶವಾದ
niraakariside,ನಿರಾಕರಿಸಿದೆ,ನಿರಾಕರಿಸಿದೆ
mahaaraajara,ಮಹಾರಾಜರ,ಮಹಾರಾಜರ
renuka,ರೇಣುಕಾ,ರೇಣುಕಾ
zeedan,ಝೀಡನ್,ಝೀಡನ್
dharmapuri,ಧರ್ಮಪುರಿ,ಧರ್ಮಪುರಿ
karagisikollutthidda,ಕರಗಿಸಿಕೊಳ್ಳುತ್ತಿದ್ದ,ಕರಗಿಸಿಕೊಳ್ಳುತ್ತಿದ್ದ
seruva,ಸೇರುವ,ಸೇರುವ
maharashtradalli,ಮಹಾರಾಷ್ಟ್ರದಲ್ಲಿ,ಮಹಾರಾಷ್ಟ್ರದಲ್ಲಿ
kaagunitha,ಕಾಗುಣಿತ,ಕಾಗುಣಿತ
padarthagalalli,ಪದಾರ್ಥಗಳಲ್ಲಿ,ಪದಾರ್ಥಗಳಲ್ಲಿ
gloria,ಗ್ಲೋರಿಯಾ,ಗ್ಲೋರಿಯಾನ
melidda,ಮೇಲಿದ್ದ,ಮೇಲಿದ್ದ
agathyagalige,ಅಗತ್ಯಗಳಿಗೆ,ಅಗತ್ಯಗಳಿಗೆ
zehra,ಜೆಹ್ರ,ಜೆಹ್ರ
jotejoteyagi,ಜೊತೆಜೊತೆಯಾಗಿ,ಜೊತೆಜೊತೆಯಾಗಿ
kaludariye,ಕಾಲುದಾರಿಯೇ,ಕಾಲುದಾರಿಯೇ
ventura,ವೇನ್ಚೂರಾ,ವೇನ್ಚೂರಾ
vineland,ವಿನೆಲಂಡ್,ವಿನೆಲಂಡ್
tottiruvudannu,ತೊಟ್ಟಿರುವುದನ್ನು,ತೊಟ್ಟಿರುವುದನ್ನು
aarogyaadhikaariyinda,ಆರೋಗ್ಯಾಧಿಕಾರಿಯಿಂದ,ಆರೋಗ್ಯಾಧಿಕಾರಿಯಿಂದ
endakshana,ಎಂದಾಕ್ಷಣ,ಎಂದಾಕ್ಷಣ
jermaniyi,ಜರ್ಮನಿಯಿ,ಜರ್ಮನಿಯಿ
sidhaantagalinda,ಸಿದ್ಧಾಂತಗಳಿಂದ,ಸಿದ್ಧಾಂತಗಳಿಂದ
vladhimir,ವ್ಲಾದಿಮಿರ್,ವ್ಲಾದಿಮಿರ್
dharmakaranavagi,ಧರ್ಮಕಾರಣವಾಗಿ,ಧರ್ಮಕಾರಣವಾಗಿ
cigniti,ಸಿಗ್ನಿಟಿ,ಸಿಗ್ನಿಟಿ
coon,ಕೂನ್,ಕೂನ್
spardheyinda,ಸ್ಪರ್ಧೆಯಿಂದ,ಸ್ಪರ್ಧೆಯಿಂದ
harisi,ಹಾರಿಸಿ,ಹಾರಿಸಿ
slyanda,ಸ್ಯಾಂಡ್,ಸ್ಯಾಂಡ್
kurudara,ಕುರುಡರ,ಕುರುಡರ
moodiside,ಮೂಡಿಸಿದೆ,ಮೂಡಿಸಿದೆ
iruvudembante,ಇರುವುದೆಂಬಂತೆ,ಇರುವುದೆಂಬಂತೆ
siddhaantadalli,ಸಿದ್ಧಾಂತದಲ್ಲಿ,ಸಿದ್ಧಾಂತದಲ್ಲಿ
helikolluwudarindalu,ಹೇಳಿಕೊಳ್ಳುವುದರಿಂದಲೂ,ಹೇಳಿಕೊಳ್ಳುವುದರಿಂದಲೂ
roopisuva,ರೂಪಿಸುವ,ರೂಪಿಸುವ
tayarisidaru,ತಯಾರಿಸಿದರು,ತಯಾರಿಸಿದರು
foam,ಫೋಮ್,ಫೋಮ್
baramula,ಬಾರಾಮುಲಾ,ಬಾರಾಮುಲಾ
baruwudagi,ಬರುವುದಾಗಿ,ಬರುವುದಾಗಿ
kottayam,ಕೊಟ್ಟಾಯಂ,ಕೊಟ್ಟಾಯಂ
homoeopethy,ಹೋಮಿಯೋಪತಿ,ಹೋಮಿಯೋಪತಿ
wadana,ವಾದನ,ವಾದನ
kaalagada,ಕಾಳಗದ,ಕಾಳಗದ
cheyenne,ಚೆಯೆನ್ನೆ,ಚೆಯೆನ್ನೆ
vartanegey,ವರ್ತನೆಗೆ,ವರ್ತನೆಗೆ
gidamoolike,ಗಿಡಮೂಲಿಕೆ,ಗಿಡಮೂಲಿಕೆ
mrudutwa,ಮೃದುತ್ವ,ಮೃದುತ್ವ
maharajara,ಮಹಾರಾಜರ,ಮಹಾರಾಜರ
nirvahisalpattiruvaga,ನಿರ್ವಹಿಸಲ್ಪಟ್ಟಿರುವಾಗ,ನಿರ್ವಹಿಸಲ್ಪಟ್ಟಿರುವಾಗ
chapel,ಚಾಪೆಲ್,ಚಾಪೆಲ್
maadodu,ಮಾಡೋದು,ಮಾಡೋದು
padarthagalanoo,ಪದಾರ್ಥಗಳನ್ನೂ,ಪದಾರ್ಥಗಳನ್ನೂ
sahayakkaagi,ಸಹಾಯಕ್ಕಾಗಿ,ಸಹಾಯಕ್ಕಾಗಿ
antho,ಅಂಥೋ,ಅಂಥೋ
